HOMO is 163
No.	Energy (cm-1)	Wavelength (nm)	Osc. Strength	Symmetry	Major contribs	Minor contribs
1	15085.89824	662.870704874	0.0405	Singlet-A	HOMO->LUMO (94%)	
2	15448.85024	647.297361593	0.0157	Singlet-A	HOMO->L+1 (87%)	H-2->L+1 (6%), H-1->LUMO (3%)
3	16974.86176	589.106417559	0.0013	Singlet-A	H-2->LUMO (40%), H-1->L+1 (55%)	H-5->L+1 (2%)
4	17090.19984	585.130665154	0.0006	Singlet-A	H-2->L+1 (23%), H-1->LUMO (72%)	
5	17578.16864	568.887476551	0.1211	Singlet-A	H-2->LUMO (55%), H-1->L+1 (40%)	HOMO->LUMO (3%)
6	18378.27616	544.120673394	0.0238	Singlet-A	H-2->L+1 (62%), H-1->LUMO (18%)	HOMO->L+1 (9%), HOMO->L+3 (8%)
7	20868.93344	479.181172759	0.0688	Singlet-A	HOMO->L+2 (95%)	H-3->L+1 (2%)
8	21167.36064	472.425455874	0.0156	Singlet-A	H-3->LUMO (57%), HOMO->L+3 (38%)	
9	21624.68016	462.434585206	0.0741	Singlet-A	H-3->LUMO (42%), HOMO->L+3 (45%)	H-2->L+1 (2%), H-1->L+2 (6%)
10	21861.8088	457.418692638	0.0354	Singlet-A	H-3->L+1 (97%)	
11	22472.37472	444.990799797	0.0451	Singlet-A	H-1->L+3 (91%)	HOMO->L+4 (5%)
12	22731.28048	439.922423587	0.0056	Singlet-A	H-1->L+2 (89%)	HOMO->L+3 (4%)
13	22809.5168	438.413495897	0.0016	Singlet-A	H-2->L+2 (46%), HOMO->L+4 (47%)	H-1->L+3 (4%)
14	22835.32672	437.917973437	0.0036	Singlet-A	H-2->L+3 (94%)	
15	22899.04496	436.699435172	0.0474	Singlet-A	H-2->L+2 (50%), HOMO->L+4 (46%)	
16	24145.18016	414.161332976	0.0106	Singlet-A	HOMO->L+5 (96%)	
17	24630.72928	405.996910864	0.0003	Singlet-A	H-1->L+4 (94%)	H-5->LUMO (2%)
18	24898.5072	401.630504177	0.0016	Singlet-A	H-2->L+4 (92%)	H-4->LUMO (3%), H-1->L+5 (3%)
19	25247.74768	396.074934158	0.0455	Singlet-A	H-4->LUMO (89%)	H-5->LUMO (2%), H-2->L+4 (3%)
20	25587.30944	390.818738619	0.0009	Singlet-A	H-5->LUMO (22%), H-4->L+1 (70%)	H-2->L+1 (2%)
21	25752.65424	388.309488677	0.0375	Singlet-A	H-5->L+1 (90%)	H-6->LUMO (3%), H-1->L+1 (3%)
22	25792.98224	387.70235667	0.0086	Singlet-A	H-5->LUMO (55%), H-4->L+1 (20%)	H-6->L+1 (9%), H-2->L+5 (5%), H-1->L+4 (2%)
23	25937.35648	385.544302007	0.003	Singlet-A	H-1->L+5 (94%)	H-2->L+4 (3%)
24	26245.4624	381.018244129	0.0001	Singlet-A	H-2->L+5 (87%)	H-6->L+1 (5%), H-3->L+2 (3%)
25	26490.65664	377.491586407	0.1009	Singlet-A	H-6->LUMO (68%), H-3->L+3 (26%)	H-5->L+1 (3%)
26	26618.09312	375.68431198	0.0122	Singlet-A	H-3->L+2 (94%)	
27	26802.79536	373.095412836	0.0102	Singlet-A	H-6->LUMO (24%), H-3->L+3 (73%)	
28	27991.6648	357.249205128	0.0191	Singlet-A	H-6->L+1 (73%)	H-5->LUMO (8%), H-5->L+2 (2%), H-4->L+3 (4%), H-2->L+5 (2%)
29	28200.56384	354.602839033	0.0004	Singlet-A	HOMO->L+9 (70%)	H-6->L+9 (7%), H-4->L+9 (4%), H-1->L+8 (5%), HOMO->L+14 (3%)
30	28769.18864	347.594091899	0.0017	Singlet-A	H-3->L+4 (98%)	
31	29360.39712	340.594848194	0.0001	Singlet-A	H-4->L+8 (13%), H-2->L+8 (29%), H-1->L+9 (16%), HOMO->L+8 (15%)	H-5->L+9 (5%), H-2->L+10 (4%), HOMO->L+10 (2%)
32	29781.42144	335.779808904	0.0017	Singlet-A	H-5->L+8 (11%), H-2->L+9 (16%), H-1->L+8 (39%)	H-6->L+9 (4%), H-5->L+3 (3%), H-4->L+9 (2%), H-1->L+10 (6%), HOMO->L+9 (6%)
33	30004.032	333.288539354	0.0016	Singlet-A	H-3->L+5 (98%)	
34	30668.63744	326.066002103	0.0705	Singlet-A	H-5->L+3 (28%), H-4->L+2 (55%)	H-8->LUMO (4%), H-7->L+1 (4%), H-6->L+2 (3%)
35	30958.99904	323.007859107	0.0292	Singlet-A	H-7->LUMO (20%), H-6->L+3 (10%), H-5->L+2 (56%)	H-8->L+1 (3%), H-4->L+3 (3%)
36	30974.32368	322.848049995	0.0037	Singlet-A	H-5->L+3 (43%), H-4->L+2 (36%), H-4->L+3 (11%)	
37	31013.84512	322.436639549	0.0077	Singlet-A	H-5->L+2 (21%), H-5->L+3 (11%), H-4->L+3 (51%)	H-7->LUMO (4%), H-6->L+3 (5%)
38	31561.49936	316.841728143	0.0629	Singlet-A	H-7->LUMO (59%), H-5->L+2 (12%), H-4->L+3 (11%)	H-8->L+1 (3%), H-6->L+3 (3%), H-5->L+4 (4%)
39	31628.44384	316.171103788	0.2167	Singlet-A	H-8->LUMO (39%), H-6->L+2 (31%)	H-7->L+1 (8%), H-5->L+3 (7%), H-4->L+2 (3%), H-4->L+4 (4%)
40	32147.06192	311.070418344	0.0042	Singlet-A	H-8->LUMO (40%), H-7->L+1 (49%), H-6->L+2 (10%)	
41	32191.42272	310.641753456	0.1854	Singlet-A	H-7->L+1 (22%), H-6->L+2 (49%), H-4->L+4 (17%)	H-8->LUMO (4%), H-5->L+5 (2%)
42	32213.19984	310.431750018	0.0024	Singlet-A	H-8->L+1 (50%), H-6->L+3 (25%)	H-7->LUMO (9%), H-5->L+2 (2%), H-5->L+4 (4%), H-4->L+3 (4%)
43	32574.53872	306.988230469	0.0753	Singlet-A	H-8->L+1 (21%), H-6->L+3 (34%), HOMO->L+8 (18%)	H-4->L+3 (4%), H-1->L+9 (8%), HOMO->L+10 (2%)
